UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
2179,L49358,L,299.6,309.2,1602,37.3,31,0,0,0,0,0,0
4451,L51630,L,302.5,310.3,1551,37.3,168,0,0,0,0,0,0
3860,L51039,L,302.6,311.5,1599,37.0,211,0,0,0,0,0,0
7624,L54803,L,300.6,311.7,1734,29.9,72,0,0,0,0,0,0
7655,M22514,M,300.3,311.5,1540,41.5,151,0,0,0,0,0,0
4520,L51699,L,302.4,310.4,1666,29.7,125,0,0,0,0,0,0
2518,L49697,L,298.8,308.5,1395,44.4,33,0,0,0,0,0,0
4837,L52016,L,303.3,311.8,1315,62.0,42,1,0,1,0,0,0
2886,M17745,M,300.5,309.5,1320,49.9,59,0,0,0,0,0,0
7282,L54461,L,300.0,310.2,1675,29.7,64,0,0,0,0,0,0
6256,L53435,L,301.0,310.5,1379,57.3,204,1,0,0,0,1,0
4540,L51719,L,302.5,310.3,1592,32.6,174,0,0,0,0,0,0
5640,L52819,L,302.6,312.1,1668,28.7,180,0,0,0,0,0,1
9460,L56639,L,298.4,309.1,1579,36.1,123,0,0,0,0,0,0
3482,L50661,L,302.0,310.9,1663,31.5,81,0,0,0,0,0,0
1278,M16137,M,298.2,309.4,1408,46.5,76,0,0,0,0,0,0
3147,M18006,M,300.5,309.9,1780,26.5,101,0,0,0,0,0,0
8263,L55442,L,299.1,310.6,1921,23.9,158,0,0,0,0,0,0
3206,M18065,M,300.1,308.9,1548,38.4,31,0,0,0,0,0,0
9893,H39306,H,298.9,309.7,1407,48.6,161,0,0,0,0,0,0
2743,L49922,L,299.6,309.1,1369,51.4,164,0,0,0,0,0,0
6077,L53256,L,301.0,310.9,1492,36.7,199,0,0,0,0,0,0
4048,L51227,L,301.9,311.0,1455,46.0,29,0,0,0,0,0,0
5732,L52911,L,302.2,311.6,1872,20.4,202,0,0,0,0,0,0
2946,H32359,H,300.7,309.6,1925,20.5,9,0,0,0,0,0,0
5791,M20650,M,301.7,311.2,1563,34.5,139,0,0,0,0,0,0
6795,L53974,L,301.3,310.8,1428,55.2,88,0,0,0,0,0,0
6544,L53723,L,301.4,310.8,1698,29.6,99,0,0,0,0,0,0
701,M15560,M,297.6,308.8,1683,31.6,79,0,0,0,0,0,0
3575,L50754,L,301.7,310.6,1406,46.0,112,0,0,0,0,0,0
7700,M22559,M,300.7,311.5,1441,40.6,33,0,0,0,0,0,0
2516,L49695,L,298.8,308.5,1490,35.0,29,0,0,0,0,0,0
3001,H32414,H,300.5,309.8,1324,72.8,159,1,0,0,1,0,0
5821,L53000,L,301.3,311.1,1723,27.6,210,0,0,0,0,0,0
8582,M23441,M,297.5,308.0,1429,45.8,148,0,0,0,0,0,0
3685,L50864,L,302.0,311.2,1270,65.3,182,1,0,0,0,1,0
2996,L50175,L,300.5,309.8,1550,37.4,148,0,0,0,0,0,0
4253,H33666,H,302.6,311.0,1438,51.0,106,0,0,0,0,0,0
3412,L50591,L,301.3,310.3,1419,55.7,125,0,0,0,0,0,0
7963,L55142,L,301.0,312.2,1372,47.0,59,0,0,0,0,0,0
6310,L53489,L,300.9,310.2,1382,50.4,131,0,0,0,0,0,0
8612,L55791,L,297.4,308.3,1472,45.5,2,0,0,0,0,0,0
5013,M19872,M,303.8,312.9,1815,27.8,66,0,0,0,0,0,0
7751,L54930,L,300.4,311.7,1444,51.2,174,0,0,0,0,0,0
5980,H35393,H,300.6,310.7,1501,45.3,175,0,0,0,0,0,0
4049,L51228,L,301.9,311.0,2691,12.1,31,1,0,0,1,0,0
4900,L52079,L,303.6,312.3,2168,17.7,219,0,0,0,0,0,0
1319,M16178,M,299.0,310.3,1582,33.3,177,0,0,0,0,0,0
9773,L56952,L,298.5,309.5,1561,34.8,35,0,0,0,0,0,0
9138,L56317,L,297.7,308.7,1731,28.4,104,0,0,0,0,0,0
7143,H36556,H,300.3,309.7,1452,41.5,139,0,0,0,0,0,0
1898,L49077,L,297.8,307.4,1418,41.2,155,0,0,0,0,0,0
7466,M22325,M,300.1,311.4,1390,52.1,94,0,0,0,0,0,0
604,L47783,L,297.9,309.8,1336,71.6,31,1,0,0,1,0,0
2847,L50026,L,300.3,309.2,1412,44.8,200,0,0,0,0,0,0
8208,L55387,L,299.2,310.7,1535,42.6,17,0,0,0,0,0,0
394,M15253,M,297.5,308.4,1350,52.2,157,0,0,0,0,0,0
4437,M19296,M,302.4,310.1,1577,35.8,136,0,0,0,0,0,0
9448,M24307,M,298.1,308.9,1323,51.7,88,0,0,0,0,0,0
7235,M22094,M,299.8,310.0,1397,48.1,164,0,0,0,0,0,0
5399,L52578,L,302.9,312.4,1923,23.9,244,0,0,0,0,0,0
96,M14955,M,299.0,309.0,1351,52.2,44,0,0,0,0,0,0
1663,H31076,H,298.2,307.9,1462,45.5,171,0,0,0,0,0,0
8971,L56150,L,297.0,307.6,1575,37.4,98,0,0,0,0,0,0
5131,L52310,L,304.2,313.3,1668,35.7,180,0,0,0,0,0,0
1489,L48668,L,298.2,309.1,1568,36.3,166,0,0,0,0,0,0
8317,L55496,L,298.8,309.8,1463,40.0,90,0,0,0,0,0,0
2708,M17567,M,299.6,309.0,1539,36.1,76,0,0,0,0,0,0
1596,L48775,L,298.0,308.2,1365,52.9,218,1,0,0,0,1,0
9278,L56457,L,298.2,308.7,1447,48.4,51,0,0,0,0,0,0
2378,M17237,M,299.2,308.3,1582,45.5,107,0,0,0,0,0,0
5141,M20000,M,304.3,313.6,1585,32.1,202,0,0,0,0,0,0
6148,M21007,M,301.1,311.1,2089,19.8,162,0,0,0,0,0,0
8242,M23101,M,298.9,310.2,2099,20.0,98,0,0,0,0,0,0
3949,M18808,M,302.2,311.3,1510,37.1,10,0,0,0,0,0,0
3934,L51113,L,302.6,311.6,1576,34.7,182,0,0,0,0,0,0
4798,L51977,L,303.5,312.5,1380,46.1,166,0,0,0,0,0,0
4373,M19232,M,301.9,309.6,1439,41.7,201,0,0,0,0,0,0
9863,M24722,M,298.8,309.7,1439,45.8,81,0,0,0,0,0,0
8243,M23102,M,299.0,310.3,1689,29.7,101,0,0,0,0,0,0
3449,L50628,L,301.6,310.6,1478,36.6,218,0,0,0,0,0,0
2944,H32357,H,300.7,309.5,2007,19.7,2,0,0,0,0,0,0
2466,L49645,L,298.9,308.6,1481,40.7,124,0,0,0,0,0,0
8583,M23442,M,297.5,308.1,1334,72.0,151,1,0,0,1,0,0
5507,L52686,L,302.9,312.2,1677,30.5,46,0,0,0,0,0,0
2699,L49878,L,300.0,309.4,2010,20.0,55,0,0,0,0,0,0
2448,L49627,L,299.3,308.7,1408,48.7,85,0,0,0,0,0,0
20,M14879,M,298.9,309.3,1632,32.5,55,0,0,0,0,0,0
2749,L49928,L,299.7,309.2,1631,35.1,177,0,0,0,0,0,0
5400,H34813,H,302.8,312.4,1411,53.8,246,1,0,0,0,1,0
8079,L55258,L,300.3,311.7,1571,31.2,123,0,0,0,0,0,0
6872,L54051,L,301.0,311.3,1349,47.0,71,0,0,0,0,0,0
4709,L51888,L,303.4,311.7,1793,25.8,161,0,0,0,0,0,0
9477,M24336,M,298.8,309.6,1692,31.9,167,0,0,0,0,0,0
810,L47989,L,296.9,307.6,1452,45.7,122,0,0,0,0,0,0
7478,M22337,M,300.1,311.3,1518,40.2,130,0,0,0,0,0,0
2274,L49453,L,299.3,308.5,1589,32.7,74,0,0,0,0,0,0
1924,L49103,L,298.0,307.7,1529,34.1,11,0,0,0,0,0,0
1471,L48650,L,298.5,309.7,1437,42.6,120,0,0,0,0,0,0
7935,M22794,M,300.8,311.9,1621,28.3,211,0,0,0,0,0,0
7408,H36821,H,299.8,310.9,1427,47.2,168,0,0,0,0,0,0
2407,L49586,L,299.1,308.6,1437,41.6,183,0,0,0,0,0,0
1143,L48322,L,296.9,307.9,1423,43.9,149,0,0,0,0,0,0
1748,L48927,L,298.4,307.9,2381,14.2,164,0,0,0,0,0,0
5710,L52889,L,302.2,311.7,1556,38.6,145,0,0,0,0,0,0
4976,L52155,L,303.7,312.7,1426,45.5,192,0,0,0,0,0,0
7301,L54480,L,300.2,310.6,1431,42.3,113,0,0,0,0,0,0
8149,M23008,M,299.5,310.7,1488,39.5,95,0,0,0,0,0,0
2834,L50013,L,300.3,309.2,1807,26.4,169,0,0,0,0,0,0
3132,L50311,L,300.1,309.5,1660,32.7,57,0,0,0,0,0,0
1311,L48490,L,298.9,310.2,1498,50.2,160,0,0,0,0,0,0
8651,H38064,H,297.4,308.3,1771,27.4,100,0,0,0,0,0,0
6775,H36188,H,301.2,310.7,1747,27.3,35,0,0,0,0,0,0
6757,L53936,L,301.8,311.2,1840,26.6,202,0,0,0,0,0,0
621,M15480,M,298.3,310.1,1389,49.6,75,0,0,0,0,0,0
2702,L49881,L,299.9,309.2,1333,50.8,61,0,0,0,0,0,0
2200,M17059,M,299.8,309.1,1268,58.0,90,0,0,0,0,0,0
6197,L53376,L,300.9,310.8,1701,30.4,55,0,0,0,0,0,0
8825,M23684,M,297.3,308.9,1799,24.5,137,0,0,0,0,0,0
1047,L48226,L,296.4,307.5,1331,47.8,99,0,0,0,0,0,0
5769,L52948,L,301.7,311.3,1421,45.9,85,0,0,0,0,0,0
9948,M24807,M,298.2,307.9,1529,36.6,105,0,0,0,0,0,0
9020,L56199,L,297.2,308.1,1662,31.3,0,0,0,0,0,0,0
744,L47923,L,296.8,308.2,1361,53.8,193,0,0,0,0,0,0
223,L47402,L,298.4,308.6,1304,45.0,158,0,0,0,0,0,0
3150,H32563,H,300.4,309.7,1500,35.2,112,0,0,0,0,0,0
626,L47805,L,298.3,310.1,1545,36.3,90,0,0,0,0,0,0
9335,L56514,L,298.4,308.9,1402,44.8,201,0,0,0,0,0,0
7567,L54746,L,300.3,311.0,1613,34.7,142,0,0,0,0,0,0
4583,L51762,L,302.9,311.2,1634,36.9,71,0,0,0,0,0,0
5712,L52891,L,302.2,311.6,1545,35.9,152,0,0,0,0,0,0
3285,H32698,H,301.2,309.9,1362,50.7,25,0,0,0,0,0,0
7586,L54765,L,300.4,311.1,1397,50.8,189,0,0,0,0,0,0
9647,L56826,L,299.4,310.4,1582,31.7,181,0,0,0,0,0,0
1531,L48710,L,298.1,309.0,1497,40.5,58,0,0,0,0,0,0
9686,L56865,L,299.0,310.0,1360,48.1,37,0,0,0,0,0,0
354,H29767,H,297.5,308.3,1674,30.0,54,0,0,0,0,0,0
2475,L49654,L,298.9,308.5,1503,40.6,145,0,0,0,0,0,0
8014,M22873,M,300.9,312.0,1402,50.7,185,0,0,0,0,0,0
6476,L53655,L,300.5,309.7,1560,30.2,139,0,0,0,0,0,0
6450,L53629,L,300.6,310.2,1519,44.6,69,0,0,0,0,0,0
240,L47419,L,298.0,308.2,1611,30.6,195,0,0,0,0,0,0
2626,L49805,L,299.7,309.4,1399,39.9,91,0,0,0,0,0,0
9787,M24646,M,298.7,309.6,1738,27.3,79,0,0,0,0,0,0
7199,M22058,M,300.0,309.9,1530,34.5,71,0,0,0,0,0,0
7693,H37106,H,300.5,311.6,1506,36.2,10,0,0,0,0,0,0
2998,L50177,L,300.5,309.8,1345,62.7,153,0,0,0,0,0,0
6441,L53620,L,300.6,310.2,1648,31.7,46,0,0,0,0,0,0
4563,L51742,L,302.7,310.7,1398,57.7,19,0,0,0,0,0,0
8615,L55794,L,297.5,308.5,1691,33.1,9,0,0,0,0,0,0
1480,L48659,L,298.2,309.3,1355,43.8,142,0,0,0,0,0,0
1019,L48198,L,296.3,307.2,1291,58.6,29,0,0,0,0,0,0
3095,L50274,L,300.0,309.3,1972,22.0,175,0,0,0,0,0,0
6183,L53362,L,301.0,310.8,1475,35.3,19,0,0,0,0,0,0
4961,L52140,L,303.9,312.7,1339,62.3,156,0,0,0,0,0,0
8493,M23352,M,298.4,309.5,1514,38.8,128,0,0,0,0,0,0
1104,M15963,M,296.7,307.4,1540,38.7,45,0,0,0,0,0,0
6082,L53261,L,300.9,310.7,1517,41.7,210,0,0,0,0,0,0
9526,L56705,L,299.1,310.3,1411,42.1,74,0,0,0,0,0,0
5191,L52370,L,304.1,313.2,1452,48.0,126,0,0,0,0,0,0
4182,M19041,M,302.4,310.7,1521,40.4,152,0,0,0,0,0,0
4468,L51647,L,302.8,310.6,1617,37.9,207,0,0,0,0,0,0
1627,M16486,M,297.9,307.8,1303,59.3,75,0,0,0,0,0,0
6718,M21577,M,301.4,310.6,1464,48.6,96,0,0,0,0,0,0
3799,L50978,L,302.1,310.8,1786,25.7,47,0,0,0,0,0,0
3054,H32467,H,300.2,309.3,1506,35.6,63,0,0,0,0,0,0
2868,H32281,H,300.7,309.6,1390,48.5,7,0,0,0,0,0,0
1433,L48612,L,298.8,309.8,1437,42.8,23,0,0,0,0,0,0
7984,L55163,L,301.0,312.2,1601,33.0,109,0,0,0,0,0,0
9347,M24206,M,298.2,308.8,1626,40.4,20,0,0,0,0,0,0
9420,L56599,L,298.0,308.4,1911,22.0,13,0,0,0,0,0,0
4077,M18936,M,302.0,310.6,1539,37.4,96,0,0,0,0,0,0
218,L47397,L,298.3,308.5,1664,31.6,144,0,0,0,0,0,0
3556,L50735,L,301.8,310.7,1551,37.7,64,0,0,0,0,0,0
7937,L55116,L,300.8,311.7,1490,46.4,217,0,0,0,0,0,0
8422,L55601,L,298.9,310.3,1496,36.3,161,0,0,0,0,0,0
1035,M15894,M,296.3,307.4,1958,19.1,67,0,0,0,0,0,0
3774,M18633,M,302.4,311.1,1887,22.4,197,0,0,0,0,0,0
4133,M18992,M,301.8,310.3,1409,52.5,26,0,0,0,0,0,0
2336,L49515,L,299.2,308.4,1509,39.4,0,0,0,0,0,0,0
6493,M21352,M,300.8,309.9,1444,46.0,180,0,0,0,0,0,0
1483,M16342,M,298.1,309.1,1448,52.5,150,0,0,0,0,0,0
907,M15766,M,295.6,306.1,1462,49.2,158,0,0,0,0,0,0
6089,L53268,L,300.9,310.8,1476,39.0,10,0,0,0,0,0,0
6467,L53646,L,300.4,309.7,1740,31.1,113,0,0,0,0,0,0
5677,L52856,L,302.3,311.8,1565,37.8,59,0,0,0,0,0,0
2771,L49950,L,300.0,309.6,1364,45.9,16,0,0,0,0,0,0
1806,H31219,H,298.1,307.7,1376,56.2,113,0,0,0,0,0,0
7375,L54554,L,299.5,310.0,1379,50.4,85,0,0,0,0,0,0
2115,H31528,H,299.4,309.1,1373,44.1,81,0,0,0,0,0,0
4535,L51714,L,302.4,310.2,1633,28.0,164,0,0,0,0,0,0
2532,M17391,M,298.8,308.5,1510,38.7,66,0,0,0,0,0,0
8526,L55705,L,298.3,309.4,1378,52.3,12,0,0,0,0,0,0
3471,L50650,L,301.8,310.8,1736,26.5,56,0,0,0,0,0,0
1403,M16262,M,298.9,310.1,1313,56.8,171,0,0,0,0,0,0
853,M15712,M,296.3,307.3,1368,49.5,10,0,0,0,0,0,0
3083,M17942,M,300.0,309.3,1407,43.9,138,0,0,0,0,0,0
8025,L55204,L,300.9,312.0,1493,38.7,217,0,0,0,0,0,0
7566,M22425,M,300.3,311.2,1783,25.6,139,0,0,0,0,0,0
5530,M20389,M,302.4,311.8,1539,39.9,101,0,0,0,0,0,0
7855,L55034,L,300.3,311.8,1551,37.2,9,0,0,0,0,0,0
4933,L52112,L,303.3,312.1,1418,44.7,83,0,0,0,0,0,0
5160,L52339,L,304.2,313.4,1490,44.0,41,0,0,0,0,0,0
9716,L56895,L,299.1,310.1,1373,55.6,108,0,0,0,0,0,0
3847,L51026,L,302.3,310.9,1403,47.2,173,0,0,0,0,0,0
6484,L53663,L,300.7,309.9,1412,45.3,155,0,0,0,0,0,0
748,L47927,L,296.8,308.1,1356,48.3,201,0,0,0,0,0,0
3035,H32448,H,300.6,309.7,1470,43.8,18,0,0,0,0,0,0
348,L47527,L,297.5,308.3,1544,40.8,37,0,0,0,0,0,0
3352,L50531,L,301.4,310.8,1680,31.4,185,0,0,0,0,0,0
2865,H32278,H,300.6,309.4,1380,47.6,246,1,1,0,0,0,0
2168,H31581,H,299.6,309.1,1588,41.3,0,0,0,0,0,0,0
6955,M21814,M,300.8,311.2,1429,52.3,77,0,0,0,0,0,0
6210,L53389,L,300.7,310.6,1407,40.5,87,0,0,0,0,0,0
2778,L49957,L,300.1,309.4,1464,41.7,30,0,0,0,0,0,0
1442,L48621,L,298.8,309.9,1550,38.8,53,0,0,0,0,0,0
5658,L52837,L,302.3,311.5,1794,26.1,7,0,0,0,0,0,0
9658,L56837,L,299.0,310.0,1484,39.6,212,0,0,0,0,0,0
3028,L50207,L,300.5,309.5,1777,23.6,0,0,0,0,0,0,0
6118,L53297,L,300.8,311.0,1578,44.4,86,0,0,0,0,0,0
2484,M17343,M,298.9,308.7,1402,49.8,167,0,0,0,0,0,0
2883,L50062,L,300.6,309.6,1684,32.8,53,0,0,0,0,0,0
5562,M20421,M,302.3,311.7,1341,46.3,194,0,0,0,0,0,0
764,L47943,L,296.7,307.8,1400,47.5,3,0,0,0,0,0,0
6482,L53661,L,300.7,309.8,1406,48.4,151,0,0,0,0,0,0
1617,H31030,H,297.8,307.8,1662,30.7,48,0,0,0,0,0,0
1223,L48402,L,297.0,308.3,1399,59.0,135,0,0,0,0,0,0
8665,H38078,H,297.5,308.6,1355,58.9,138,0,0,0,0,0,0
6222,M21081,M,301.2,310.9,1359,50.8,118,0,0,0,0,0,0
1577,L48756,L,298.3,308.4,1490,41.7,170,0,0,0,0,0,0
9392,H38805,H,297.6,308.2,2071,18.5,144,0,0,0,0,0,0
6351,L53530,L,300.1,309.7,1362,49.1,23,0,0,0,0,0,0
3783,L50962,L,302.2,310.8,1827,23.8,9,0,0,0,0,0,0
4375,L51554,L,302.0,309.7,1551,34.8,207,0,0,0,0,0,0
709,M15568,M,297.6,308.8,1416,45.9,101,0,0,0,0,0,0
510,M15369,M,297.6,309.3,1415,41.3,17,0,0,0,0,0,0
2955,H32368,H,300.6,309.4,1691,28.0,36,0,0,0,0,0,0
7538,L54717,L,300.1,311.3,1305,64.7,66,0,0,0,0,0,0
6339,L53518,L,300.4,309.9,1681,28.6,206,0,0,0,0,0,0
8923,L56102,L,297.1,308.2,1399,42.6,194,0,0,0,0,0,0
7064,L54243,L,300.7,310.4,1234,51.7,160,0,0,0,0,0,0
7163,L54342,L,300.2,310.2,1378,43.9,193,0,0,0,0,0,0
7372,L54551,L,299.6,310.2,1512,44.0,79,0,0,0,0,0,0
6829,L54008,L,301.0,310.9,1392,52.9,173,0,0,0,0,0,0
3616,M18475,M,301.8,311.1,1647,31.6,6,0,0,0,0,0,0
4657,L51836,L,303.1,311.2,1626,32.3,21,0,0,0,0,0,0
6976,M21835,M,300.7,311.0,1378,51.6,130,0,0,0,0,0,0
4351,M19210,M,301.9,309.7,1568,37.5,135,0,0,0,0,0,0
712,L47891,L,297.5,308.7,1443,46.2,110,0,0,0,0,0,0
6479,L53658,L,300.5,309.8,1663,29.1,145,1,0,0,0,0,0
9130,L56309,L,297.6,308.6,1664,30.1,81,0,0,0,0,0,0
8205,L55384,L,299.4,310.9,1751,27.8,10,0,0,0,0,0,0
9204,L56383,L,297.8,308.8,1559,35.2,66,0,0,0,0,0,0
713,L47892,L,297.5,308.7,1453,37.6,112,0,0,0,0,0,0
9113,M23972,M,297.6,308.6,1482,38.3,39,0,0,0,0,0,0
1246,M16105,M,297.1,308.4,1588,33.4,204,0,0,0,0,0,0
9786,H39199,H,298.7,309.7,1697,29.8,74,0,0,0,0,0,0
6849,M21708,M,301.1,311.3,1389,53.3,8,0,0,0,0,0,0
5134,L52313,L,304.1,313.2,1824,25.8,186,0,0,0,0,0,0
716,L47895,L,297.4,308.6,1324,59.1,118,0,0,0,0,0,0
3464,L50643,L,301.6,310.5,1809,25.5,40,0,0,0,0,0,0
4395,L51574,L,302.2,310.0,1483,48.7,20,0,0,0,0,0,0
4569,M19428,M,302.7,310.8,1555,36.1,35,0,0,0,0,0,0
8804,L55983,L,297.4,308.5,1486,48.6,75,0,0,0,0,0,0
8490,L55669,L,298.4,309.4,1461,46.3,121,0,0,0,0,0,0
7702,H37115,H,300.8,311.7,1468,38.7,39,0,0,0,0,0,0
213,H29626,H,298.4,308.7,1344,52.9,130,0,0,0,0,0,0
9768,L56947,L,298.6,309.6,1563,35.0,21,0,0,0,0,0,0
6839,L54018,L,301.1,311.1,1570,41.6,202,0,0,0,0,0,0
1011,M15870,M,296.2,307.2,1552,34.8,8,0,0,0,0,0,0
324,L47503,L,297.8,308.5,1561,46.3,194,0,0,0,0,0,0
5397,L52576,L,302.8,312.4,1523,39.7,239,0,0,0,0,0,0
5991,M20850,M,300.7,310.7,1343,51.6,211,0,0,0,0,0,0
3173,M18032,M,300.3,309.6,1488,41.3,172,0,0,0,0,0,0
335,M15194,M,297.5,308.1,1469,44.8,5,0,0,0,0,0,0
8306,H37719,H,298.8,310.1,1380,44.0,56,0,0,0,0,0,0
2211,L49390,L,299.7,309.2,1401,54.1,118,0,0,0,0,0,0
4272,L51451,L,302.6,310.8,1470,41.2,156,0,0,0,0,0,0
6741,L53920,L,301.8,311.2,1417,55.9,156,0,0,0,0,0,0
234,L47413,L,298.2,308.4,1512,34.9,181,0,0,0,0,0,0
5951,L53130,L,300.7,310.8,1689,28.9,100,0,0,0,0,0,0
5738,L52917,L,302.3,311.8,1574,42.8,215,0,0,0,0,0,0
7922,L55101,L,300.7,311.9,1419,47.7,179,0,0,0,0,0,0
2349,L49528,L,299.2,308.4,1436,41.8,28,0,0,0,0,0,0
2037,L49216,L,299.0,308.7,1892,22.8,96,0,0,0,0,0,0
7485,M22344,M,300.3,311.6,1312,53.4,151,0,0,0,0,0,0
6007,M20866,M,300.6,310.5,2156,18.0,16,0,0,0,0,0,0
4554,L51733,L,302.6,310.5,1461,45.4,0,0,0,0,0,0,0
8073,H37486,H,300.5,312.0,1375,43.2,108,0,0,0,0,0,0
1459,L48638,L,298.9,310.3,1364,54.0,95,0,0,0,0,0,0
3289,L50468,L,301.3,310.1,1662,31.0,37,0,0,0,0,0,0
3065,M17924,M,300.1,309.1,1731,30.4,92,0,0,0,0,0,0
9437,L56616,L,298.0,308.6,1481,42.5,54,0,0,0,0,0,0
775,L47954,L,296.8,307.9,1448,48.8,31,0,0,0,0,0,0
6833,M21692,M,301.1,311.1,1384,42.5,185,0,0,0,0,0,0
872,L48051,L,295.8,306.4,1339,53.2,67,0,0,0,0,0,0
8750,L55929,L,297.2,308.4,1677,26.4,146,0,0,0,0,0,0
1264,L48443,L,297.8,309.2,1400,56.9,34,0,0,0,0,0,0
4834,L52013,L,303.4,311.9,1377,41.6,34,1,0,1,0,0,0
3895,M18754,M,302.3,311.2,1432,42.7,68,0,0,0,0,0,0
6324,L53503,L,300.7,310.1,1351,46.9,165,0,0,0,0,0,0
9213,L56392,L,298.0,308.9,1390,53.9,88,0,0,0,0,0,0
7020,L54199,L,300.8,310.8,1741,27.1,39,0,0,0,0,0,0
1221,L48400,L,297.0,308.2,1577,29.4,130,0,0,0,0,0,0
1447,M16306,M,299.0,310.2,1628,35.8,64,0,0,0,0,0,0
3185,L50364,L,300.1,309.3,1654,31.0,201,0,0,0,0,0,0
409,M15268,M,297.4,308.6,1434,44.4,193,0,0,0,0,0,0
4345,H33758,H,301.8,309.9,1418,51.3,116,0,0,0,0,0,0
3022,L50201,L,300.5,309.8,1421,49.6,211,0,0,0,0,0,0
2304,L49483,L,299.2,308.5,1374,53.6,143,0,0,0,0,0,0
6272,M21131,M,300.9,310.5,1702,29.3,32,0,0,0,0,0,0
8281,L55460,L,298.8,310.6,1602,39.1,211,0,0,0,0,0,0
6642,L53821,L,301.5,310.5,1702,28.7,135,0,0,0,0,0,0
6956,L54135,L,300.7,311.2,1399,47.9,80,0,0,0,0,0,0
2110,M16969,M,299.3,309.0,1496,43.4,67,0,0,0,0,0,0
5352,M20211,M,303.5,312.9,1530,34.5,110,0,0,0,0,0,0
9684,M24543,M,299.0,310.0,1338,56.4,29,0,0,0,0,0,0
8344,H37757,H,298.8,309.8,1437,48.2,164,0,0,0,0,0,0
4550,L51729,L,302.6,310.6,1549,37.5,199,0,0,0,0,0,0
1881,L49060,L,298.1,307.7,1705,29.1,109,0,0,0,0,0,0
5946,M20805,M,300.8,310.8,1415,44.5,87,0,0,0,0,0,0
1738,L48917,L,298.4,307.9,1743,27.3,134,0,0,0,0,0,0
7794,L54973,L,300.1,311.5,1434,40.8,80,0,0,0,0,0,0
5213,L52392,L,303.7,312.5,1397,45.7,187,0,0,0,0,0,0
3209,M18068,M,300.2,309.1,1406,42.2,40,0,0,0,0,0,0
7083,L54262,L,300.7,310.3,1458,40.0,207,0,0,0,0,0,0
2056,L49235,L,299.6,309.4,1643,32.9,145,0,0,0,0,0,0
1689,L48868,L,297.9,307.4,1606,35.5,14,0,0,0,0,0,0
4780,L51959,L,303.7,312.3,1511,38.9,117,0,0,0,0,0,0
7476,H36889,H,300.3,311.6,1339,53.4,123,0,0,0,0,0,0
7877,H37290,H,300.7,312.2,1335,49.0,62,0,0,0,0,0,0
6750,L53929,L,301.7,311.0,1585,35.9,185,0,0,0,0,0,0
8556,L55735,L,298.2,309.0,1596,37.2,87,0,0,0,0,0,0
8123,M22982,M,300.2,311.6,1533,46.4,24,0,0,0,0,0,0
6991,L54170,L,300.7,311.1,2478,13.4,170,1,0,0,1,0,0
8267,L55446,L,299.1,310.6,1818,24.1,173,0,0,0,0,0,0
8540,L55719,L,298.5,309.4,1517,40.2,45,0,0,0,0,0,0
3393,L50572,L,301.5,310.7,1408,47.3,79,0,0,0,0,0,0
6326,L53505,L,300.7,310.1,1721,32.3,170,0,0,0,0,0,0
3529,L50708,L,302.0,310.9,1378,53.1,212,1,0,0,0,1,0
4605,L51784,L,302.9,311.0,1820,24.6,128,0,0,0,0,0,0
7024,M21883,M,300.7,310.6,1572,38.5,50,0,0,0,0,0,0
6322,L53501,L,300.7,310.2,1286,64.9,160,0,0,0,0,0,0
746,L47925,L,296.7,308.0,1451,50.7,197,0,0,0,0,0,0
711,M15570,M,297.5,308.7,1697,28.1,107,0,0,0,0,0,0
380,L47559,L,297.3,308.2,1754,26.8,125,0,0,0,0,0,0
8783,L55962,L,297.5,308.7,1456,44.7,29,0,0,0,0,0,0
3012,M17871,M,300.2,309.5,1434,51.5,189,0,0,0,0,0,0
8859,L56038,L,297.8,308.9,1506,33.5,26,0,0,0,0,0,0
7153,L54332,L,300.2,309.9,1566,36.4,170,0,0,0,0,0,0
8567,M23426,M,297.9,308.7,1751,26.6,111,0,0,0,0,0,0
3498,L50677,L,301.9,311.0,1642,33.1,126,0,0,0,0,0,0
3890,L51069,L,302.4,311.2,1404,52.0,57,0,0,0,0,0,0
4485,M19344,M,302.6,310.4,1451,43.1,35,0,0,0,0,0,0
4012,L51191,L,302.2,311.1,1447,52.1,174,0,0,0,0,0,0
2620,L49799,L,299.4,309.2,1569,40.8,73,0,0,0,0,0,0
6671,L53850,L,301.5,310.6,1998,20.2,210,0,0,0,0,0,0
6513,M21372,M,301.1,310.0,1433,48.1,14,0,0,0,0,0,0
3468,L50647,L,301.8,310.7,1461,44.2,49,0,0,0,0,0,0
1314,L48493,L,298.9,310.2,1359,56.9,166,0,0,0,0,0,0
8606,L55785,L,297.5,308.4,1633,33.3,213,0,0,0,0,0,0
2070,H31483,H,299.7,309.6,1553,41.0,179,0,0,0,0,0,0
2983,L50162,L,300.5,309.5,1795,27.7,117,0,0,0,0,0,0
5915,L53094,L,300.7,310.3,1592,36.0,14,0,0,0,0,0,0
9171,L56350,L,297.7,308.7,1474,46.8,188,0,0,0,0,0,0
1286,M16145,M,298.5,309.6,1492,41.7,100,0,0,0,0,0,0
8991,L56170,L,297.2,307.9,1493,38.4,146,0,0,0,0,0,0
